frame,frame_ms,present_ms
0,2.678200,2.264300
1,2.546500,1.926900
2,2.508900,2.049800
3,2.571900,2.034600
4,2.696200,1.975100
5,3.302000,2.760300
6,1.862600,1.350100
7,2.497600,2.031800
8,2.586400,2.099200
9,2.711200,2.221600
10,2.506700,1.906100
11,3.533600,2.947300
12,1.809600,1.145800
13,2.459800,2.015800
14,2.622700,2.119000
15,2.660000,2.094000
16,2.634900,2.102200
17,5.053700,4.573700
18,0.847300,0.056400
19,1.717500,1.263800
20,2.587000,2.151100
21,2.710200,2.249000
22,2.531400,2.046700
23,2.748100,2.023800
24,3.210000,2.621400
25,1.845500,1.386100
26,2.713500,2.240600
27,2.421800,1.777600
28,2.596800,2.170400
29,2.766900,2.309000
30,4.525500,4.040200
31,0.757800,0.042900
32,2.619000,2.107000
33,2.718000,2.283000
34,2.372100,1.904700
35,2.418700,2.029400
36,2.932400,2.508000
37,2.613400,1.819700
38,2.810000,2.330900
39,2.549600,2.049000
40,2.649600,2.156700
41,2.658700,2.122400
42,2.781900,2.198600
43,2.810900,2.374000
44,2.790900,2.216400
45,2.486000,1.944900
46,2.690700,2.170400
47,2.688100,2.157900
48,2.937800,2.420400
49,2.984000,2.315200
50,2.136500,1.606100
51,2.580100,2.128600
52,2.530500,1.755900
53,2.681800,2.144800
54,2.771400,2.199000
55,4.330200,3.767800
56,1.113700,0.392200
57,2.974100,2.433800
58,2.253300,1.706300
59,2.666500,2.117000
60,2.833600,2.335800
61,4.198900,3.689600
62,1.215100,0.575300
63,2.486800,2.003800
64,2.894200,2.215800
65,2.665500,2.032700
66,2.867200,2.238600
67,2.328100,1.821600
68,3.684400,3.008800
69,1.426300,0.835800
70,2.680600,2.165300
71,2.849400,2.200500
72,2.464500,1.916000
73,2.732200,2.185700
74,3.471300,2.699500
75,1.657100,1.140900
76,2.743900,2.265700
77,2.511000,1.884700
78,2.717500,2.273800
79,2.701600,2.107700
80,4.564900,3.912900
81,0.830600,0.131300
82,2.631200,2.135600
83,2.693800,1.936700
84,2.625900,2.085600
85,2.859700,2.411500
86,4.337400,3.831000
87,0.992900,0.419200
88,2.617300,2.144000
89,2.864700,2.309100
90,2.472300,1.811000
91,2.705700,2.199200
92,2.933300,2.330800
93,2.990500,2.358800
94,2.022300,1.452700
95,2.683100,2.177600
96,2.674700,2.170700
97,2.694800,2.171400
98,2.779900,2.267400
99,3.020100,2.505200
