frame,frame_ms,present_ms
0,22.318000,0.099500
1,22.751400,0.099500
2,21.207500,0.102000
3,20.809500,0.091900
4,19.896000,0.077300
5,23.405700,0.118500
6,22.420000,0.066600
7,20.737200,0.054400
8,21.767400,0.082700
9,20.209500,0.069300
10,21.938400,0.109100
11,23.162700,0.084500
12,23.972900,0.091800
13,25.408600,0.055000
14,20.367300,0.069200
15,24.050100,0.073600
16,27.240100,0.072900
17,26.480500,0.093500
18,22.154400,0.094000
19,20.173200,0.076200
20,21.308900,0.074800
21,21.981100,0.086700
22,20.499900,0.057000
23,20.179600,0.080000
24,20.818100,0.097500
25,21.821500,0.083600
26,20.707100,0.075600
27,20.201700,0.073300
28,24.952700,0.074800
29,26.840200,0.084900
30,25.008200,0.092100
31,22.332100,0.102900
32,24.533000,0.080900
33,28.433000,0.083000
34,28.457200,0.197300
35,28.381100,0.108800
36,25.419700,0.099100
37,21.784400,0.058700
38,20.910300,0.076700
39,23.232500,0.084500
40,20.966400,0.101600
41,21.897900,0.086000
42,21.919300,0.079400
43,20.314100,0.084200
44,20.978000,0.103000
45,24.135900,0.063200
46,25.351300,0.098700
47,24.032800,0.057100
48,23.915100,0.080300
49,24.851700,0.063200
50,24.864500,0.073700
51,23.573100,0.079800
52,26.053200,0.078100
53,24.896600,0.063700
54,23.123200,0.083900
55,23.274500,0.077700
56,22.396100,0.076400
57,27.778100,0.121300
58,23.542800,0.083700
59,23.901900,0.085500
60,25.916800,0.090100
61,24.536800,0.079100
62,22.657000,0.088500
63,22.577100,0.092100
64,21.718600,0.071700
65,25.291000,0.235700
66,32.612700,0.080600
67,21.606400,0.099200
68,33.686500,0.106100
69,32.354400,0.095100
70,36.702300,0.112800
71,26.149100,0.069000
72,30.754400,0.069100
73,33.149600,0.083700
74,32.158500,0.084900
75,31.521800,0.186500
76,28.422700,0.099200
77,31.286000,0.115900
78,28.689900,0.089200
79,34.399800,0.145400
80,26.995800,0.083800
81,30.586100,0.089800
82,26.911300,0.098600
83,26.287500,0.469200
84,22.085700,0.086600
85,28.899600,0.060000
86,30.245200,0.136200
87,27.142300,0.080700
88,29.793000,0.302900
89,32.738400,0.219400
90,32.992000,0.131000
91,25.356100,0.076900
92,27.173200,0.091700
93,28.889000,0.114000
94,29.009600,0.114000
95,27.763900,0.097500
96,36.858500,0.428300
97,34.360200,0.096400
98,29.427300,0.195500
99,33.804300,0.104100
100,35.054400,0.094300
101,29.144900,2.054300
102,28.943900,0.139800
103,28.829400,0.114000
104,27.830400,0.094500
105,33.567100,0.105000
106,30.812400,0.090400
107,31.669800,0.106700
108,31.037400,0.126400
109,26.187600,0.116300
110,30.469900,0.128800
111,25.236500,0.094100
112,25.949100,0.102700
113,31.836500,0.110300
114,25.855200,0.105300
115,22.793300,0.095200
116,22.200800,0.085900
117,26.736800,0.090400
118,28.160600,0.071800
119,31.343800,0.202600
120,26.944900,0.091700
121,28.799100,0.127300
122,32.142400,0.204900
123,31.507000,0.093300
124,24.759000,0.085200
125,23.674400,0.090300
126,27.618800,0.173400
127,30.697500,0.136500
128,19.840500,0.143300
129,12.818700,0.081400
130,11.647800,0.078900
131,8.109900,0.055200
132,11.199600,0.078800
133,8.644000,0.083500
134,8.698400,0.069800
135,7.770100,0.134200
136,9.343700,0.091700
137,7.584500,0.032700
138,11.004200,0.095700
139,7.877300,0.051600
140,9.146800,0.084300
141,7.924400,0.067000
142,7.893100,0.056400
143,9.005100,0.070100
144,7.968800,0.042500
145,8.152700,0.061200
146,8.653100,0.059000
147,8.064300,0.078200
148,7.847100,0.113900
149,9.205200,0.071400
150,7.881900,0.182500
151,8.227300,0.059800
152,9.155600,0.079500
153,8.590600,0.058500
154,7.950800,0.048200
155,9.170700,0.062400
156,7.888700,0.046400
157,7.913800,0.071900
158,8.784000,0.039900
159,8.334200,0.069500
160,7.878300,0.161200
161,10.441100,0.080900
162,8.484300,0.038400
163,9.496300,0.061000
164,9.211100,0.036100
165,9.060600,0.054200
166,8.495500,0.032200
167,11.476900,0.055400
168,9.228100,0.119600
169,9.136400,0.036700
170,10.204800,0.054000
171,9.337100,0.037000
172,9.346700,0.051000
173,11.498900,0.200200
174,10.198800,0.044400
175,8.730200,0.071000
176,9.659700,0.074400
177,9.444700,0.072000
178,8.005800,0.042600
179,9.031800,0.083700
180,10.232200,0.074000
181,7.904500,0.054300
182,8.960900,0.055500
183,9.155800,0.074200
184,8.344700,0.096300
185,8.557000,0.044600
186,8.665500,0.194400
187,7.921300,0.038800
188,9.751200,0.074800
189,7.851200,0.036400
190,8.768400,0.077300
191,9.673700,0.079500
