frame,frame_ms,present_ms
0,2.624000,1.957700
1,2.618100,1.902100
2,2.680300,1.853500
3,2.841500,2.095200
4,5.089000,4.511200
5,1.301600,0.071300
6,1.507600,0.889500
7,2.585300,1.690000
8,2.627900,1.796900
9,3.044000,2.407700
10,4.861100,4.182500
11,1.275600,0.056800
12,1.680400,0.883200
13,2.772800,0.827900
14,2.765100,2.098300
15,2.572400,1.575300
16,4.496500,3.874700
17,0.943700,0.049500
18,2.163500,1.633100
19,2.669200,2.194300
20,2.698700,2.142200
21,2.659100,2.076800
22,4.604400,3.995100
23,0.958800,0.050300
24,2.719500,2.254800
25,2.704500,1.972600
26,3.058900,1.884800
27,2.734500,1.763000
28,5.542700,4.927100
29,1.164500,0.120300
30,0.632200,0.022100
31,2.268800,1.816500
32,2.617000,2.153700
33,3.010900,2.406500
34,2.146900,1.426800
35,3.410500,2.947200
36,1.866500,1.331900
37,2.652600,2.101600
38,2.580600,2.055400
39,2.540900,1.938300
40,2.803400,2.170400
41,4.464600,4.037900
42,0.868400,0.046900
43,2.106800,1.645500
44,2.556700,1.993800
45,2.583100,1.862300
46,2.737200,2.231900
47,2.502100,2.074400
48,3.019400,2.475500
49,2.623100,2.016000
50,2.594300,2.100400
51,2.505700,1.965300
52,2.624200,2.066900
53,2.715100,2.302600
54,4.487100,3.997600
55,0.810000,0.117500
56,2.600100,2.152500
57,2.699100,2.251900
58,2.568400,1.758300
59,2.623600,1.798700
60,2.553500,1.910200
61,2.826400,2.140100
62,2.738200,1.902500
63,2.780700,2.090600
64,2.498600,1.763600
65,2.635300,1.791300
66,2.814800,1.899200
67,3.659500,2.907400
68,1.931200,1.069100
69,2.507400,1.649900
70,2.597700,1.851600
71,2.740100,1.934500
72,2.469200,1.694800
73,7.805000,6.987200
74,2.178700,0.047000
75,1.072000,0.036700
76,1.782700,0.892900
77,2.066300,1.174100
78,3.445600,2.582500
79,2.674400,1.216000
80,2.447700,1.594600
81,2.911800,1.336300
82,3.162700,2.134700
83,2.635500,1.785500
84,6.274500,5.646300
85,1.587900,0.166000
86,0.782500,0.055800
87,1.961900,1.418800
88,2.670100,1.842800
89,2.303700,1.560100
90,3.010800,2.226100
91,4.834400,4.032200
92,1.308900,0.049700
93,2.104800,1.333600
94,2.472100,1.489300
95,3.342400,2.606600
96,1.851300,1.195500
97,4.681300,3.775000
98,1.194400,0.042600
99,2.326900,1.567200
100,2.904700,2.068600
101,2.654800,1.599400
102,2.465900,1.359900
103,5.145000,4.577900
104,1.611800,0.144100
105,1.379100,0.696800
106,3.204400,2.440600
107,3.195500,2.249800
108,2.067300,0.997900
109,6.771400,5.952700
110,1.389000,0.130500
111,0.778500,0.027800
112,1.846100,1.186100
113,2.692100,2.053700
114,2.914900,2.091300
115,5.292400,4.724500
116,1.213600,0.118600
117,1.351600,0.813700
118,2.597500,2.044000
119,2.774100,2.005800
120,2.520300,1.721900
121,2.824200,2.328500
122,2.901200,1.797000
123,2.749800,1.521800
124,3.342200,2.538500
125,2.434400,1.616500
126,2.395900,1.477300
127,2.680100,1.997400
128,3.918800,3.377400
129,1.759900,1.175300
130,2.866600,2.117800
131,2.635500,1.819000
132,2.769500,1.850300
133,2.370900,1.675600
134,3.688300,2.862600
135,1.916500,1.331600
136,2.717900,2.056600
137,2.870900,2.042900
138,2.280900,1.215300
139,2.625900,1.987800
140,4.863800,4.126600
141,1.159700,0.054900
142,2.374800,1.680200
143,3.057300,1.923300
144,2.662400,1.425600
145,2.440000,1.406100
146,4.917700,4.250400
147,1.349500,0.169700
148,2.831400,2.028900
149,2.961800,1.913700
150,2.428100,0.941400
151,2.118000,1.137100
152,5.932300,5.319200
153,1.809700,0.099500
154,0.906000,0.036600
155,2.782700,1.771500
156,2.951400,1.915800
157,2.308800,1.668700
158,6.134900,5.377500
159,1.529400,0.054400
160,0.992700,0.088000
161,2.846800,1.829000
162,3.258300,2.337500
163,2.123400,1.464800
164,7.264500,6.389400
165,1.412400,0.117900
166,0.678400,0.026700
167,2.197200,1.420600
168,2.815600,1.991100
169,2.423700,1.692600
170,6.721300,5.657400
171,1.760100,0.133700
172,0.710800,0.029100
173,2.776700,2.146200
174,1.969900,0.901100
175,2.619800,1.545700
176,7.430700,6.113500
177,1.548100,0.098300
178,0.535700,0.025800
179,2.206300,1.414500
180,2.568100,1.554700
181,2.600400,1.929800
182,8.099500,6.833600
183,1.488100,0.124800
184,0.765300,0.028800
185,2.224800,1.394100
186,2.551400,1.570000
187,8.041800,7.442000
188,1.027700,0.099700
189,0.546800,0.031400
190,2.179200,1.720200
191,2.768100,2.208200
192,2.556500,1.940700
193,4.570000,3.889900
194,0.808700,0.036500
195,2.302200,1.843700
196,2.705800,2.214200
197,2.487100,1.829000
198,2.560900,1.920600
199,2.583300,2.059100
200,2.761900,2.308000
201,2.385900,1.762700
202,2.731100,2.121700
203,2.595300,1.981600
204,2.562600,1.947500
205,2.613100,1.859800
206,3.486600,3.060400
207,1.732800,1.185700
208,2.562700,2.136900
209,2.650600,2.230200
210,2.969300,2.509700
211,2.223100,1.784700
212,4.599700,4.164400
213,0.659000,0.047800
214,2.558800,2.122800
215,2.760300,2.318000
216,2.906400,2.492500
217,2.418000,1.971100
218,2.736300,2.122900
219,2.850600,2.187200
220,2.479200,1.972800
221,2.905000,2.366400
222,2.442200,1.869000
223,2.702400,2.180600
224,2.870400,2.382200
225,3.570300,3.079500
226,1.646900,1.120100
227,2.599200,2.073800
228,2.694200,2.200200
