frame,frame_ms,present_ms
0,18.857700,0.073500
1,19.846700,0.087200
2,22.829800,0.069100
3,18.800600,0.084900
4,21.322800,0.167400
5,20.249300,0.103100
6,21.283200,0.087300
7,20.901200,0.153000
8,22.110500,0.138200
9,25.285200,0.083800
10,21.310200,0.125000
11,24.891500,0.072000
12,19.957800,0.137300
13,26.817900,0.088500
14,33.011400,0.097600
15,28.475500,0.227800
16,25.500600,0.102800
17,21.330800,0.092900
18,21.003000,0.123200
19,23.474300,0.111200
20,23.731100,0.098400
21,22.811300,0.107800
22,20.693200,0.067100
23,23.152900,0.078200
24,25.028200,0.100700
25,22.089600,0.082700
26,21.539800,0.201400
27,21.485800,0.096500
28,27.462000,0.116900
29,27.060000,0.070300
30,22.590500,0.100200
31,22.416900,0.105200
32,21.651400,0.083700
33,20.486000,0.073500
34,20.862600,0.132300
35,24.196400,0.127400
36,19.430700,0.067900
37,20.056200,0.101100
38,20.344200,0.086900
39,19.721500,0.071700
40,19.543300,0.065400
41,19.595700,0.078400
42,19.278100,0.074900
43,19.861500,0.176900
44,28.606500,0.109700
45,19.663700,0.090100
46,19.627300,0.068300
47,21.080900,0.092300
48,19.476900,0.060200
49,20.106100,0.064300
50,24.782400,0.180400
51,22.626000,0.078900
52,19.531100,0.084600
53,23.782900,0.124000
54,30.185500,0.121700
55,184.080300,0.151500
56,25.870700,0.113900
57,23.716900,0.123800
58,23.034600,0.068800
59,23.335900,0.087600
60,18.464400,0.072000
61,18.836100,0.114800
62,19.629000,0.111000
63,22.586800,0.105800
64,20.036300,0.076000
65,19.389200,0.100200
66,19.016700,0.070500
67,19.864300,0.066400
68,22.552000,0.065800
69,20.598100,0.070100
70,20.313700,0.097500
71,20.276200,0.064100
72,21.647800,0.111000
73,22.212100,0.070800
74,21.195300,0.077600
75,19.101800,0.085700
76,22.143200,0.100800
77,21.681400,0.110300
78,20.029200,0.082700
79,21.566900,0.100200
80,21.279700,0.104200
81,24.420500,0.096700
82,22.223700,0.083500
83,19.859900,0.088600
84,18.907700,0.081700
85,19.725700,0.141000
86,18.742000,0.071800
87,20.209200,0.066600
88,20.537600,0.080000
89,20.006700,0.091800
90,21.060400,0.113800
91,24.882800,0.099400
92,23.374900,0.089900
93,18.954900,0.076800
94,19.945400,0.113700
95,18.618600,0.066600
96,17.999600,0.105500
97,18.386800,0.098000
98,19.195100,0.093900
99,18.130500,0.075200
100,18.541100,0.065400
101,22.492700,0.118300
102,20.725100,0.082100
103,29.040900,0.066200
104,24.903300,0.087900
105,22.051900,0.120200
106,19.865400,0.079200
107,18.813500,0.105600
108,20.377400,0.081700
