frame,frame_ms,present_ms
0,4.638400,0.059500
1,4.633600,0.061300
2,7.000000,0.069300
3,5.470600,0.161000
4,4.554900,0.049200
5,5.237700,0.064100
6,4.874900,0.057300
7,4.619200,0.049000
8,4.878800,0.169600
9,4.498700,0.057500
10,4.451900,0.068600
11,4.586800,0.050900
12,6.210900,0.070200
13,5.038500,0.058200
14,4.679900,0.052700
15,5.237500,0.071700
16,4.376200,0.047800
17,5.256900,0.057500
18,6.247500,0.083800
19,5.541900,0.075900
20,4.875800,0.094000
21,6.229400,0.082300
22,4.660000,0.064200
23,5.781200,0.090000
24,11.375100,0.083600
25,5.497000,0.072100
26,6.010600,0.104200
27,5.014900,0.176900
28,4.239100,0.060200
29,4.825600,0.079600
30,5.900700,0.210100
31,4.808200,0.065700
32,4.762200,0.059300
33,5.685000,0.107300
34,6.162200,0.087600
35,4.910300,0.074600
36,5.554600,0.126900
37,4.912800,0.069500
38,4.463600,0.054000
39,5.126900,0.116700
40,5.001300,0.064100
41,4.350200,0.054100
42,4.325700,0.050900
43,4.884200,0.062600
44,4.249500,0.060100
45,4.129100,0.063800
46,5.226700,0.091900
47,5.106200,0.081400
48,4.610300,0.077100
49,4.732200,0.052600
50,4.952400,0.080900
51,4.476100,0.072100
52,4.421200,0.055500
53,4.447300,0.068900
54,4.756500,0.069000
55,4.388600,0.050300
56,4.884900,0.054600
57,4.895100,0.078100
58,4.704300,0.049400
59,6.703900,0.053400
60,5.167200,0.119000
61,5.044200,0.062200
62,4.493100,0.058100
63,4.592600,0.086200
64,4.778200,0.118300
65,4.579800,0.053800
66,4.233200,0.061100
67,5.837200,0.111500
68,4.384900,0.061900
69,4.831600,0.067500
70,4.938700,0.110900
71,4.955700,0.075800
72,4.791700,0.087300
73,5.341900,0.086900
74,6.755600,0.142700
75,5.900300,0.085800
76,5.186100,0.104500
77,5.916300,0.086100
78,5.039000,0.062400
79,4.772700,0.071600
80,5.663300,0.097900
81,4.837500,0.061200
82,7.672400,0.107800
83,5.247800,0.076400
84,4.758300,0.071400
85,5.564900,0.127300
86,6.738200,0.209800
87,4.307800,0.056100
88,5.243300,0.057700
89,5.385800,0.071600
90,5.644400,0.060100
91,4.641300,0.053600
92,6.582400,0.067800
93,4.558700,0.046000
94,4.514800,0.058700
95,4.826100,0.263000
96,4.743900,0.060100
97,4.618900,0.058200
98,5.643600,0.196600
99,7.202800,0.089500
100,7.101100,0.072300
101,6.332800,0.078900
102,6.268700,0.083400
103,4.592400,0.064100
104,5.529700,0.093800
105,5.077100,0.070200
106,4.668900,0.064700
107,5.380000,0.076600
108,4.448400,0.061700
109,7.587900,0.103600
110,5.974100,0.120900
111,5.156000,0.103900
112,5.438600,0.071700
113,5.793000,0.086400
114,4.596800,0.058400
115,4.733700,0.074200
116,4.499200,0.077400
117,5.043900,0.086800
118,5.013700,0.070400
119,4.759800,0.067000
120,6.507400,0.079200
121,4.292400,0.062700
122,5.057300,0.068200
123,5.952800,0.086700
124,4.795500,0.065800
125,4.506400,0.052400
126,5.760600,0.083400
127,4.938000,0.073700
128,4.842900,0.076600
129,4.939900,0.070200
130,5.599500,0.074900
131,4.635900,0.058500
132,4.860400,0.065800
133,6.545900,0.279500
134,4.611500,0.057300
135,4.706800,0.055300
136,6.418300,0.083400
137,4.168600,0.055200
138,4.744000,0.048500
139,7.329400,0.071000
140,4.485200,0.064300
141,5.562800,0.201300
142,6.471600,0.081400
143,4.640100,0.079000
144,6.277300,0.064600
145,4.798600,0.075600
146,5.316300,0.084400
147,4.629200,0.065100
148,4.990100,0.102300
149,5.862500,0.113500
150,4.802400,0.055600
151,6.308900,0.073600
152,6.499500,0.285000
153,4.867500,0.067300
154,5.842100,0.217100
155,5.052500,0.066200
156,4.639800,0.051600
157,4.756500,0.080200
158,5.209300,0.090000
159,5.292100,0.072900
160,4.999400,0.161100
161,6.284300,0.088700
162,4.489000,0.063400
163,10.247600,0.101500
164,18.777800,0.851500
165,12.322500,1.490200
166,12.314300,0.094600
167,11.826900,0.214000
168,9.131500,0.092800
169,9.614900,0.114400
170,7.081500,0.107000
171,8.885900,0.184100
172,8.060500,0.114300
173,5.243200,0.097800
174,5.428400,0.081900
175,6.267600,0.101800
176,6.714900,0.094700
177,4.848600,0.059500
178,6.319400,0.072900
179,5.261500,0.104200
180,4.846800,0.083000
181,6.011900,0.112900
182,5.524500,0.108900
183,5.430500,0.086200
184,5.245500,0.150700
185,6.226700,0.084900
186,4.266200,0.067100
187,5.762300,0.182000
188,5.726300,0.117700
189,4.938300,0.064200
190,5.857300,0.106200
191,6.054600,0.081900
192,4.289100,0.056900
193,5.116700,0.134200
194,6.756300,0.153600
195,5.799400,0.091000
196,6.857300,0.087300
197,5.210300,0.079000
198,4.715100,0.109600
199,6.523700,0.115000
200,5.296900,0.083700
201,4.892100,0.068400
202,6.131100,0.191300
203,5.341200,0.094700
204,5.179500,0.069000
205,6.933300,0.130900
206,8.861200,0.089900
207,7.708200,0.094500
208,5.875400,0.139700
209,4.455800,0.054100
210,6.618700,0.081000
211,5.544500,0.076400
212,4.414600,0.063900
213,5.000600,0.094100
214,5.721100,0.085200
215,5.117400,0.104800
216,5.332700,0.104600
217,5.457300,0.110200
218,4.697000,0.064200
219,4.515500,0.059500
220,7.347900,0.121700
221,4.891100,0.061300
222,7.023200,0.075200
223,5.058000,0.116800
224,4.839000,0.076100
225,5.470600,0.335400
226,5.517700,0.244800
227,4.828900,0.062400
228,4.752200,0.050300
229,6.351900,0.260200
230,4.700800,0.057500
231,4.350300,0.059600
232,5.738000,0.122000
233,4.951200,0.068600
234,4.880100,0.061700
235,5.565700,0.253500
236,4.935400,0.096700
237,4.826400,0.069800
238,4.728200,0.075400
239,6.606900,0.093700
240,4.624000,0.065700
241,5.072200,0.055100
242,6.008500,0.221500
243,6.268500,0.065800
244,6.263200,0.507800
245,4.828700,0.088500
246,4.485800,0.065600
247,7.267000,0.091400
248,7.353900,0.107000
249,5.419500,0.149400
250,5.566800,0.080200
251,4.824100,0.108500
252,4.439400,0.047700
253,6.301000,0.088200
254,5.223500,0.104500
255,4.989500,0.113300
256,6.395400,0.087400
