frame,frame_ms,present_ms
0,2.660500,1.756000
1,2.621500,1.609600
2,2.519600,1.630400
3,3.047400,1.193500
4,5.225800,3.860300
5,1.236800,0.104200
6,1.246700,0.080000
7,2.195900,1.262500
8,2.702500,1.846600
9,2.828500,1.933600
10,4.516600,3.367800
11,1.172900,0.086100
12,1.793100,0.797100
13,2.498100,1.606500
14,2.687000,1.679200
15,2.948800,1.954800
16,2.490800,1.293300
17,5.326700,3.919100
18,1.223400,0.088700
19,1.246300,0.299200
20,2.347400,1.485700
21,2.758300,1.640800
22,2.658800,1.591900
23,5.285000,4.284500
24,1.322000,0.082400
25,1.235500,0.192500
26,2.377100,1.591500
27,2.703300,1.870500
28,2.602500,1.790000
29,5.958500,5.054300
30,1.163200,0.102400
31,1.234500,0.128700
32,1.859000,0.804000
33,2.558800,1.801900
34,2.658200,1.759600
35,2.604000,1.335200
36,3.490500,2.504600
37,1.653800,0.738000
38,2.612800,1.721000
39,2.673500,1.630400
40,2.525100,1.572600
41,2.879200,1.828900
42,5.808700,4.594200
43,1.312000,0.089600
44,0.994600,0.042900
45,1.937300,1.108700
46,2.708300,1.906300
47,2.567000,1.783800
48,2.679500,1.611200
49,3.420700,2.463800
50,1.741600,0.825800
51,2.501700,1.691600
52,2.903000,1.895600
53,2.373300,1.267900
54,2.941900,2.391000
55,4.721700,3.980300
56,1.008400,0.070300
57,1.770200,1.123500
58,2.761200,2.193700
59,2.467600,1.669100
60,2.693300,2.131400
61,5.335700,4.210500
62,0.964000,0.050400
63,1.105500,0.421400
64,2.526300,1.970900
65,2.668300,2.135900
66,2.499700,1.998900
67,3.152600,2.636000
68,4.863300,3.983100
69,1.036200,0.082800
70,1.255700,0.497700
71,2.473000,1.894400
72,2.706100,2.200600
73,2.727800,2.181300
74,5.337700,4.391900
75,1.298800,0.072600
76,1.581400,0.745800
77,2.619000,1.959000
78,2.180700,0.830800
79,2.564400,1.667900
80,2.600200,1.455700
81,5.000000,4.239900
82,1.132900,0.067700
83,1.618600,0.875600
84,2.661800,2.205400
85,2.476900,1.877000
86,2.903500,2.367900
87,4.277600,3.604800
88,0.902300,0.040100
89,2.372700,1.759200
90,2.468000,1.849200
91,2.570400,2.079900
92,2.524900,1.987700
93,2.997300,2.209200
94,5.838900,4.874800
95,0.999100,0.048500
96,0.854600,0.032200
97,2.203100,1.616800
98,2.923200,2.402800
99,2.498800,1.761800
100,3.564900,2.829100
101,1.291500,0.673200
102,2.645900,2.109100
103,2.673200,2.056100
104,2.501400,1.922500
105,2.928300,2.350700
106,2.419500,1.844100
107,4.553700,3.834100
108,0.911700,0.069000
109,2.037600,1.419700
110,2.887600,2.347800
111,2.355400,1.804200
112,2.606400,2.092800
113,3.755800,3.030400
114,1.145300,0.534600
115,2.565300,2.043100
116,2.633600,2.096600
117,2.815500,2.133100
118,2.630900,1.721800
119,2.379700,1.415400
120,4.055200,3.209300
121,1.171500,0.284300
122,2.404700,1.595500
123,2.658400,1.959700
124,2.560800,1.829900
125,3.106600,2.439000
126,4.634100,3.601500
127,1.043400,0.066500
128,1.729300,1.080300
129,2.508100,1.953000
130,2.684400,2.170900
131,2.697500,2.117000
132,3.112800,2.365400
133,3.314700,2.569100
134,1.141800,0.535200
135,2.529500,1.992100
136,2.757600,2.025900
137,2.496400,1.910400
138,2.677800,2.151300
139,3.444400,2.743400
140,1.477600,0.911700
141,2.568900,2.044000
142,2.751300,2.237900
143,2.515700,1.992400
144,2.756100,2.090700
145,5.668000,4.735400
146,0.948700,0.054300
