frame,frame_ms,present_ms
0,2.706900,2.124100
1,4.414200,3.830800
2,1.473500,0.956300
3,2.456500,1.895200
4,3.102800,2.558800
5,2.569300,1.976100
6,2.922500,2.526400
7,4.139000,3.653800
8,1.402800,0.937100
9,3.146800,2.759200
10,2.616100,2.232800
11,2.979800,2.633300
12,2.909000,2.575800
13,4.000800,3.549700
14,1.612900,1.141700
15,2.682800,2.282200
16,2.821600,2.472200
17,2.777200,2.484300
18,2.798700,2.451300
19,3.195700,2.759000
20,2.521400,2.149500
21,2.966400,2.464100
22,2.819700,2.360100
23,2.882900,2.410900
24,2.555900,2.129900
25,3.494600,3.061600
26,2.403600,2.042500
27,3.039500,2.640500
28,2.828300,2.365100
29,2.994600,2.533500
30,5.113500,4.529700
31,0.869400,0.260100
32,2.311100,1.925100
33,2.731800,2.267100
34,2.861200,2.485100
35,2.888000,2.571500
36,5.338600,4.728600
37,0.832500,0.304500
38,2.405900,1.951700
39,3.051900,2.665200
40,2.801200,2.418200
41,2.669800,2.291700
42,4.345500,4.018400
43,1.235100,0.772900
44,2.997400,2.620600
45,2.810000,2.355400
46,2.848900,2.407100
47,3.023400,2.568300
48,3.869500,3.534400
49,1.413100,0.983500
50,3.060500,2.796300
51,2.722800,2.304000
52,2.855600,2.410100
53,2.932600,2.483500
54,3.421600,2.936400
55,2.029300,1.682400
56,3.107200,2.722700
57,2.800900,2.355500
58,2.512100,2.045200
59,2.831900,2.445500
60,3.457700,3.106800
61,2.244800,1.888000
62,2.779100,2.450700
63,2.803500,2.433400
64,2.874100,2.317800
65,3.031400,2.654800
66,2.872200,2.400600
67,2.751100,2.087700
68,2.987900,2.600500
69,3.108800,2.666200
70,2.481600,1.869100
71,2.808500,2.418600
72,2.874500,2.478300
73,2.750900,2.418600
74,3.204100,2.817900
75,2.739100,2.356400
76,2.574000,1.616100
77,4.720700,4.148100
78,0.947700,0.306000
79,2.841800,2.401900
80,2.806300,2.428000
81,2.768600,2.394300
82,2.650300,2.253300
83,4.768500,4.409300
84,1.124700,0.632400
85,3.012400,2.594600
86,2.833900,2.361400
87,2.632500,2.318900
88,2.946600,2.564900
89,3.808800,3.436100
90,1.910500,1.330500
91,3.047500,2.654200
92,2.778400,2.367600
93,2.820700,2.410100
94,3.027000,2.604700
95,5.086000,4.630500
96,0.800900,0.040200
97,2.351100,2.007000
98,2.789300,2.428500
99,2.935100,2.624600
100,2.716300,2.283500
101,4.189800,3.735600
102,1.400200,0.919500
103,3.112000,2.723500
104,2.836500,2.474200
105,2.865700,2.450000
106,2.848400,2.408800
107,3.912500,3.253600
108,1.728200,1.257300
109,3.046900,2.643000
110,2.771500,2.361200
111,2.803200,2.385400
112,2.733800,2.015000
113,3.363800,2.739100
114,2.032000,1.647200
115,3.224600,2.848200
116,2.697600,2.286600
117,2.777600,2.357200
118,5.607500,5.133800
119,0.802200,0.127400
120,2.048800,1.675500
121,3.000500,2.596100
122,2.934100,2.517800
123,2.673800,2.155000
124,4.696500,4.275500
125,0.895100,0.234200
126,2.808000,2.427700
127,2.866900,2.456500
128,2.875100,2.487200
129,2.724800,2.333000
130,4.903000,4.499400
131,0.964900,0.381400
132,2.770400,2.402100
133,2.674800,2.020900
134,2.738800,2.384700
135,3.581700,3.197500
136,5.406900,4.777300
137,1.083300,0.039700
138,1.493100,1.159700
139,2.924600,2.624000
140,2.476700,2.123800
141,3.136600,2.765300
142,5.262400,4.904300
143,0.781400,0.044200
144,2.175000,1.863000
145,2.842500,2.483700
146,3.182600,2.836800
147,2.457600,2.058600
148,4.682300,4.126600
149,1.075100,0.388500
150,2.723800,2.295100
151,2.977900,2.571200
152,2.797900,2.408200
153,2.833700,2.364900
154,5.386500,4.855000
155,0.753400,0.165100
156,2.383900,1.706400
157,2.697500,2.346000
158,3.005900,2.552700
159,2.774200,2.281600
160,3.614100,3.114700
161,1.929900,1.189700
162,3.020500,2.662200
163,2.535300,2.157000
164,2.857500,2.492400
165,3.032300,2.596000
166,3.657500,3.149400
167,1.921800,1.564700
168,3.061200,2.711700
169,2.736000,2.222000
170,3.045100,2.479400
171,3.991200,3.633500
172,1.376500,0.914000
173,3.112100,2.742900
174,2.740400,2.340200
175,2.827500,2.395400
176,2.690800,1.894500
177,12.715600,12.304800
178,1.312600,0.077400
179,0.280000,0.019300
180,3.151500,2.911300
181,5.239900,4.238500
182,0.904300,0.037100
183,2.828000,2.518200
184,3.601100,3.307900
185,2.904000,2.476700
186,2.144800,1.572400
187,5.947800,5.174900
188,0.674500,0.138900
189,2.145700,1.767500
190,2.715500,2.422800
191,3.093300,2.759700
192,2.517900,2.017600
193,5.431600,4.684000
194,0.875700,0.085400
195,2.664800,2.323200
196,2.759100,2.470900
197,2.962600,2.648700
198,6.466100,6.053700
199,0.769000,0.118000
200,1.584200,1.220900
201,2.724100,2.436200
202,3.024200,2.662200
203,2.763600,2.282000
204,5.974700,5.288300
205,0.696600,0.163700
206,2.209800,1.576800
207,3.385600,3.076000
208,3.131000,2.766400
209,1.940900,1.287400
210,7.352300,6.427200
211,1.111100,0.194300
212,1.001900,0.684900
213,2.495000,2.064500
214,2.605600,2.326200
215,2.692400,2.144000
216,4.704500,4.230300
217,1.225600,0.627800
218,2.993700,2.558200
219,2.858200,2.566400
220,2.552800,2.265300
221,3.145800,2.722200
222,4.587600,4.026600
223,1.113800,0.483700
224,2.971100,2.540800
225,2.757200,2.464100
226,2.811200,2.448500
227,5.922600,5.568100
228,0.784500,0.201600
229,2.060800,1.664400
230,2.830000,2.539200
231,2.785800,2.493000
232,2.507900,2.209000
233,6.648500,5.745100
234,0.614300,0.059400
235,2.198700,1.837300
236,2.695900,2.407500
