frame,frame_ms,present_ms
0,7.026100,6.365500
1,1.363900,0.134700
2,0.809500,0.048700
3,2.107100,1.428000
4,3.760600,3.231200
5,1.832000,1.123100
6,6.625200,6.146600
7,1.394400,0.179000
8,0.574900,0.037000
9,2.647100,2.208300
10,3.656700,3.121300
11,1.841900,1.209000
12,6.215300,5.491200
13,1.148400,0.063000
14,1.022900,0.481900
15,3.884100,3.321700
16,2.563900,1.997200
17,1.834800,1.220200
18,6.767600,5.987400
19,1.237100,0.096600
20,0.575000,0.031600
21,4.103700,3.667100
22,2.139600,1.593800
23,2.446300,1.944900
24,5.686400,4.997500
25,1.107000,0.376500
26,1.746100,1.010800
27,3.470900,2.988300
28,2.176500,1.661900
29,2.983800,2.274800
30,6.403200,5.835300
31,1.568000,0.122900
32,0.968300,0.328400
33,2.749200,2.107300
34,2.118300,1.557100
35,2.706000,2.141900
36,5.895800,5.266400
37,0.941000,0.063700
38,1.704600,1.240300
39,3.768100,3.220800
40,1.811800,1.252800
41,7.707100,7.024100
42,1.563900,0.083200
43,0.931000,0.063500
44,1.758900,0.925800
45,3.328000,2.650200
46,3.709400,3.281400
47,5.446100,4.671800
48,1.083700,0.058000
49,0.826700,0.444100
50,3.497600,3.134300
51,2.323200,1.921500
52,2.434700,2.014200
53,6.888600,6.105500
54,1.094400,0.060200
55,0.793500,0.374200
56,2.707400,2.319600
57,2.587300,2.188200
58,2.691400,2.270800
59,4.972200,4.353000
60,0.797400,0.056200
61,2.438100,2.012200
62,3.055700,2.551300
63,2.821100,2.207300
64,2.706400,2.089300
65,5.666500,4.705700
66,0.882400,0.069500
67,1.721200,0.890900
68,3.542600,2.948500
69,3.041300,2.434600
70,2.481300,1.887400
71,4.730300,3.911000
72,0.822800,0.059600
73,2.438800,1.951000
74,3.264200,2.678000
75,3.042100,2.363800
76,2.746900,2.061900
77,14.896600,14.179200
78,5.901500,5.225100
79,1.043800,0.066300
80,0.682600,0.044800
81,2.557800,2.053300
82,3.244700,2.685000
83,2.698500,2.078500
84,6.616000,5.883600
85,1.216100,0.155100
86,0.625200,0.039400
87,2.555300,2.055100
88,3.193200,2.628700
89,2.737900,2.108800
90,7.811800,7.014600
91,1.171100,0.171400
92,0.702200,0.038600
93,2.508600,2.075000
94,3.231900,2.610000
95,2.556700,1.414600
96,5.032400,4.043700
97,0.879100,0.060100
98,3.115200,2.517500
99,3.101600,2.455900
100,2.797500,2.139300
101,2.929400,2.300200
