frame,frame_ms,present_ms
0,2.646700,1.933900
1,2.490300,1.829500
2,2.692500,1.469100
3,2.807900,1.527200
4,4.882400,3.456700
5,1.616600,0.115700
6,1.635000,0.080500
7,2.344600,1.116500
8,2.713800,1.569700
9,2.518200,1.159000
10,4.459400,3.285900
11,1.711300,0.113500
12,2.056100,0.618100
13,2.556100,1.365100
14,2.617900,1.190400
15,2.669100,1.425300
16,5.526800,4.519600
17,1.340000,0.090200
18,1.208400,0.062700
19,2.335600,1.330400
20,2.796100,1.842600
21,3.248100,0.384900
22,6.481000,5.226800
23,1.497400,0.082400
24,1.107500,0.077700
25,1.319600,0.528200
26,2.430300,1.899200
27,2.963500,2.155400
28,2.643100,1.905200
29,4.231500,3.311100
30,0.918900,0.059000
31,2.147100,1.497700
32,2.544700,2.043000
33,2.669800,2.113500
34,2.605900,2.070400
35,4.908800,4.288600
36,0.786800,0.062500
37,1.950800,1.323300
38,2.478400,1.944600
39,2.527600,2.042700
40,2.790600,2.310100
41,2.542800,1.998200
42,3.930300,3.334400
43,1.386700,0.508800
44,2.323000,1.629900
45,2.663300,2.094300
46,2.536400,1.960300
47,3.234000,2.700600
48,4.885900,3.917700
49,0.915000,0.062000
50,1.333800,0.673400
51,2.517300,1.994700
52,2.761800,2.093900
53,2.910500,2.203600
54,5.746100,5.055900
55,1.168500,0.095200
56,0.832500,0.046800
57,2.328200,1.760800
58,2.649100,2.118700
59,2.603300,2.032400
60,2.727700,2.171400
61,3.998800,3.298100
62,1.016300,0.396400
63,2.503400,1.945600
64,2.698600,2.100400
65,2.578400,1.985500
66,2.744800,2.225700
67,5.475500,4.828000
68,0.950800,0.057600
69,1.187300,0.480900
70,2.402100,1.920000
71,2.797700,2.257800
72,2.488800,1.956000
73,2.690700,2.115700
74,4.523700,3.717700
75,1.103900,0.063400
76,2.051500,1.174600
77,2.518400,1.899300
78,2.757400,1.964200
79,2.563000,1.797400
80,5.617400,4.572000
81,1.372600,0.090100
82,1.351200,0.082500
83,2.088800,1.083900
84,2.519400,1.663000
85,2.921900,1.969700
86,2.644000,1.252500
87,3.504000,2.588500
88,1.374600,0.424800
89,2.595000,1.843000
90,2.626500,1.779600
91,2.632600,1.686200
92,2.777400,1.729900
93,5.097200,3.993800
94,1.536200,0.143000
95,1.235100,0.066000
96,2.526000,1.475800
97,2.551400,1.386100
98,3.046900,2.147400
99,7.023200,5.705400
100,1.431800,0.131100
101,0.936200,0.054400
102,1.641500,0.629700
103,2.292300,1.331100
104,2.778000,1.886600
105,6.578100,5.557800
106,1.420700,0.069700
107,1.107600,0.074900
108,1.370500,0.625400
109,2.477900,1.704900
110,2.771800,2.007700
111,2.469200,1.851800
112,3.443900,2.845800
113,1.626500,0.898600
114,2.555200,1.897700
115,2.710200,2.213300
116,2.540900,2.021400
117,2.886300,2.335100
118,5.615900,4.500600
119,0.985300,0.059900
120,0.838100,0.149800
121,2.503400,1.874800
122,2.680000,2.149400
123,2.520200,2.000500
124,2.691000,2.047200
125,3.569500,2.925700
126,1.471500,0.735100
127,2.484000,1.880400
128,2.709200,2.156600
129,2.580100,2.078900
130,2.786500,2.315800
131,5.388000,4.442800
132,0.847700,0.048500
133,1.134100,0.575000
134,2.597100,2.094600
135,2.690100,2.095500
136,2.607200,2.096100
137,2.589900,1.984000
138,2.755100,2.164800
139,2.564500,2.012300
140,2.672900,2.127000
141,2.459300,1.880000
142,2.528200,1.992800
143,3.109300,2.609200
144,5.518400,4.765600
145,1.053100,0.058700
146,1.009500,0.051200
147,2.331700,1.710700
148,2.694300,2.084300
149,2.486300,1.871500
150,2.954700,2.152600
151,2.905200,2.227400
152,1.800500,1.170700
153,2.413100,1.867300
154,2.828800,2.268500
155,2.500400,1.953300
156,2.991000,2.325400
157,4.394900,3.423200
158,0.863700,0.052000
159,1.991400,1.400700
160,2.686200,2.150000
161,2.755200,2.026200
162,2.715400,1.763600
163,4.929800,4.149800
164,1.622700,0.165300
165,1.712900,0.127800
166,2.163400,1.012200
167,2.771600,1.615400
168,2.731600,1.165400
169,2.690000,1.553900
170,4.939000,3.593400
171,1.656500,0.111100
172,1.260900,0.067200
173,2.805900,1.421600
174,2.624000,1.231600
175,2.752300,1.610600
176,5.749900,4.197300
177,1.387900,0.084600
178,1.702600,0.088500
179,1.472700,0.375000
180,2.652200,1.642200
181,2.672800,1.532800
182,8.620400,7.423700
183,1.623500,0.108100
184,1.056800,0.074100
185,1.110700,0.074700
186,2.539500,1.610500
187,2.979500,1.946800
188,5.155300,4.056100
189,1.595400,0.102000
190,1.516200,0.084300
191,2.183900,0.956600
192,2.717900,1.406200
193,2.789900,1.207800
194,7.171300,5.677800
195,1.664600,0.115800
196,1.255400,0.082700
197,1.247900,0.075600
198,2.571100,1.629100
199,2.720100,1.717100
200,4.972900,3.615500
201,1.019800,0.070200
202,1.400000,0.830900
203,2.635200,2.134400
204,2.532800,2.043300
205,2.853400,2.386800
206,2.573500,2.068700
207,3.820100,3.163000
208,1.292500,0.568300
209,2.323800,1.612400
210,2.584600,1.993000
211,2.680600,2.030700
212,2.741300,1.949100
213,4.167500,3.437500
214,0.765300,0.050200
215,2.500800,2.002000
216,2.579500,2.069800
217,2.732200,2.174200
218,2.716900,2.168800
219,5.930000,5.316800
220,0.958100,0.070400
221,0.805000,0.050300
222,2.454700,1.874100
223,2.614400,1.250900
224,2.633300,2.104300
225,2.630500,2.101000
226,3.575100,2.890900
227,1.471700,0.730300
228,2.672400,2.164800
229,2.644600,2.166100
230,2.568100,1.979600
231,2.729000,2.149100
232,5.533300,4.977900
233,0.978200,0.075800
234,1.115500,0.473100
