frame,frame_ms,present_ms
0,12.105800,0.476100
1,11.714100,0.109400
2,12.557700,0.100800
3,8.411100,0.049000
4,13.454900,0.083200
5,13.157200,0.084800
6,10.779300,0.129500
7,8.822300,0.090100
8,10.537300,0.155600
9,8.193500,0.070800
10,10.968300,0.095800
11,10.480100,0.070200
12,12.734200,0.143100
13,9.964200,0.084900
14,8.159200,0.091500
15,13.191700,0.084900
16,12.421600,0.081200
17,9.254500,0.080800
18,10.796000,0.068000
19,10.341800,0.107600
20,8.794600,0.073300
21,9.861400,0.083000
22,8.799200,0.214900
23,11.152800,0.072300
24,12.725700,0.119000
25,11.969600,1.522300
26,13.215700,0.094100
27,15.274300,0.092800
28,13.331000,0.103900
29,11.465900,0.090100
30,11.572400,0.092700
31,14.138700,0.104800
32,10.669000,0.073500
33,8.723500,0.055300
34,8.636400,0.062300
35,10.713200,0.135300
36,10.961900,0.067000
37,12.024500,0.105500
38,10.134700,0.070200
39,9.674300,0.055200
40,10.409000,0.111400
41,8.666600,0.052200
42,8.705200,0.084300
43,8.960400,0.075400
44,10.879000,0.087400
45,8.592300,0.076400
46,8.653000,0.050200
47,8.756200,0.073100
48,8.626600,0.049400
49,8.774200,0.068100
50,8.573500,0.041400
51,9.371300,0.135100
52,10.901300,0.096700
53,11.345600,0.106700
54,9.603500,0.102100
55,11.412700,0.093800
56,50.031500,0.988200
57,35.509200,0.716700
58,20.428400,0.187500
59,14.750200,0.096000
60,17.927300,0.514000
61,13.776700,0.092500
62,10.255700,0.082700
63,10.630600,0.074100
64,9.400400,0.058500
65,9.605400,0.084300
66,9.466800,0.071300
67,9.152700,0.059200
68,9.866300,0.076800
69,10.655900,0.049100
70,10.099900,0.064100
71,8.822700,0.046800
72,8.898900,0.058200
73,9.027900,0.073600
74,14.643700,0.071300
75,9.842200,0.064500
76,10.077500,0.061300
77,9.656500,0.054500
78,12.275600,0.062400
79,10.775400,0.066100
80,10.234900,0.060700
81,9.857500,0.053000
82,10.315900,0.049300
83,10.658800,0.064200
84,10.123700,0.061400
85,9.824300,0.067800
86,10.022500,0.067400
87,10.293700,0.075100
88,10.031500,0.072700
89,11.552300,0.099600
90,10.339600,0.128500
91,10.123300,0.076100
92,11.085000,0.064700
93,11.931900,0.092100
94,11.068000,0.078600
95,10.442500,0.084900
96,10.292300,0.053400
97,9.697300,0.051500
98,10.325600,0.042300
99,10.485300,0.071400
100,10.300800,0.093300
101,9.665000,0.087700
102,9.474800,0.064000
103,9.365000,0.049300
104,10.899300,0.062300
105,10.129600,0.079500
106,9.253300,0.051000
107,9.341000,0.074200
108,10.412100,0.148800
109,10.169800,0.086600
110,10.114300,0.072100
111,9.713500,0.056500
112,9.848700,0.080500
113,9.050200,0.030800
114,10.841400,0.072100
115,21.193400,0.122200
116,16.194400,0.082600
117,13.717900,1.358800
118,19.726100,0.088700
119,12.074700,0.079100
120,11.002600,0.074200
121,9.142300,0.077800
122,10.391700,0.102200
123,9.035800,0.067200
124,10.126000,0.086000
125,8.637400,0.050400
126,10.800000,0.076000
127,10.293900,0.083800
128,11.144800,0.100400
129,12.182500,0.087200
130,10.955800,0.333500
131,14.624600,0.079700
132,11.816200,0.097900
133,10.815300,0.083800
134,11.737600,0.113400
135,9.304700,0.080900
136,11.726400,0.091500
137,12.112800,0.104100
138,13.771800,0.117600
139,12.934700,0.111700
140,10.622700,0.077200
141,11.177600,0.079400
142,9.780200,0.072900
143,9.965900,0.182100
144,8.823700,0.072700
145,12.017200,0.083200
146,11.738000,0.206400
147,10.520300,0.077400
148,9.124400,0.090700
149,8.376500,0.034200
150,9.822600,0.076200
151,8.924700,0.058800
152,8.963000,0.091500
153,11.003600,0.134000
154,10.867300,0.120700
155,11.170400,0.134300
156,14.313700,0.160500
157,16.810600,0.083700
158,14.582100,0.080400
159,9.662900,0.069500
160,12.381500,0.076500
161,9.742500,0.067900
162,9.591000,0.042000
163,10.868000,0.076700
164,10.680200,0.087200
165,8.920500,0.065700
166,10.967800,0.072000
167,8.790000,0.037900
168,9.919000,0.060700
169,8.536600,0.032200
170,8.714200,0.050800
171,8.421800,0.045200
172,9.947000,0.065700
173,8.523600,0.060100
174,8.826700,0.045500
175,8.902100,0.063200
176,10.427800,0.049300
177,9.536900,0.097700
178,10.634400,0.057200
179,9.748000,0.063200
180,10.598400,0.078800
181,9.810400,0.060500
182,9.357400,0.066100
183,8.928400,0.085300
184,11.968500,0.060000
185,9.713800,0.061800
186,10.263700,0.041300
187,11.249500,0.083700
188,9.840800,0.084300
189,8.913500,0.081300
190,9.892400,0.085300
191,10.883100,0.055000
192,9.079900,0.066600
193,8.336000,0.046200
194,11.099100,0.078500
195,8.835300,0.073500
196,16.125100,0.111400
197,10.906000,0.069500
198,10.211500,0.046900
199,10.769700,0.044200
200,20.249200,0.087800
201,14.069800,0.106300
202,9.607000,0.075900
203,10.001300,0.120700
204,9.306200,0.080900
205,8.813100,0.078400
206,9.175500,0.056900
207,9.127100,0.064000
208,9.683800,0.061900
209,23.134600,0.066600
210,10.077600,0.064800
211,9.679700,0.071700
212,10.998000,0.077900
213,9.916200,0.064400
214,8.706400,0.061900
215,8.293800,0.042000
216,9.896900,0.060200
217,8.816400,0.038100
218,9.380400,0.061200
219,8.885700,0.051700
220,10.020900,0.061500
221,9.662200,0.061400
222,8.690300,0.068700
223,10.042600,0.068900
224,11.156900,0.058500
225,10.385600,0.055300
226,10.410900,0.075700
227,9.711400,0.061200
228,10.898000,0.058100
229,10.715900,0.065400
230,10.294100,0.064200
231,12.052800,0.099400
232,9.403100,0.103500
233,10.404500,0.103300
234,10.190700,0.071300
235,9.274800,0.074000
236,10.437900,0.076000
237,10.081100,0.089300
238,11.160500,0.073800
239,10.594100,0.127600
240,10.426900,0.047300
241,18.619700,0.112200
242,13.238900,0.073200
243,10.074800,0.052400
244,9.844900,0.070700
245,9.985400,0.047300
246,10.409500,0.077000
247,10.041900,0.044400
248,9.997900,0.061600
249,8.977500,0.068300
250,9.902100,0.072200
251,9.942700,0.075900
252,8.939400,0.056200
253,10.025600,0.100500
254,9.886500,0.057500
255,9.817400,0.071500
256,10.393400,0.066500
257,8.410200,0.055200
258,10.268600,0.084300
259,18.049500,0.077700
260,9.636400,0.100700
261,9.885200,0.067600
262,8.614900,0.063900
263,9.756200,0.065500
264,9.321600,0.064700
265,8.445800,0.034200
266,10.326200,0.076300
267,8.734500,0.061800
268,9.013400,0.057100
269,8.783500,0.056300
270,9.473700,0.064200
271,9.391500,0.074000
272,8.819300,0.066300
273,9.279400,0.141300
274,9.145900,0.070000
275,11.739600,0.085600
276,10.506700,0.083800
277,9.949600,0.055400
278,13.431700,0.109800
279,14.935800,0.070400
280,9.430700,0.073800
281,10.385900,0.076900
282,9.228800,0.078200
283,10.447300,0.071100
284,9.011200,0.067300
285,8.826300,0.048500
286,10.037000,0.068100
287,8.997000,0.039000
288,10.297400,0.074200
289,10.189700,0.069400
290,9.355900,0.055000
291,10.876900,0.064700
292,9.357100,0.045200
293,11.098900,0.064100
294,10.200100,0.067300
295,8.961000,0.030400
296,9.467800,0.069000
297,8.862200,0.055300
298,10.152100,0.077900
299,9.110700,0.100300
300,9.716000,0.078100
301,9.573000,0.128700
302,8.976800,0.072100
303,10.797900,0.063400
304,10.278600,0.120400
305,12.789500,0.115900
306,11.284800,0.077900
307,8.915700,0.064000
308,20.361400,1.388300
309,13.019900,0.066300
310,13.817200,0.080500
311,13.856200,0.081400
312,14.779300,0.099300
313,15.012600,0.078200
314,12.904300,0.100300
315,18.057200,0.069300
316,10.144400,0.082000
317,12.468400,0.071400
318,12.472600,0.076800
319,11.808700,0.090800
320,9.156600,0.138100
321,13.018800,0.074400
322,14.867600,0.077600
323,14.994900,0.298400
324,11.784400,0.098600
325,11.768200,0.077500
326,11.532300,0.140700
327,10.476800,0.071300
328,18.798500,0.220000
329,11.536700,0.088100
330,13.127000,0.099600
331,15.734800,0.077900
332,15.952100,0.095400
333,17.081200,0.079900
334,12.829100,0.082600
335,10.805800,0.071000
336,13.184800,0.086200
337,16.544100,0.125700
338,19.443500,0.093200
339,14.481100,0.107400
340,17.415000,0.268800
341,14.600100,0.087700
342,14.698600,0.094700
343,15.230800,0.091200
344,10.366900,0.131100
345,19.386400,0.075200
346,12.533600,0.076400
347,12.044600,0.084900
348,11.701700,0.071500
349,10.647700,0.127600
350,10.866200,0.074800
351,14.073600,0.143100
352,11.695100,0.069000
353,9.932800,0.066400
354,12.518400,0.099300
355,18.466200,0.063400
356,12.158500,0.070600
357,12.147500,0.104600
358,12.863300,0.092200
359,12.079900,0.093900
360,11.447200,0.066000
361,14.022900,0.096800
362,13.433800,0.126500
363,13.138400,0.101200
364,11.435700,0.068600
365,9.853700,0.434100
366,20.790200,0.115300
367,14.779800,0.160900
368,9.232100,0.057400
369,11.496000,0.069500
370,8.968200,0.068200
371,10.988600,0.088600
372,12.492100,0.083900
373,12.200000,0.102500
374,12.115300,0.081900
375,11.228800,0.071500
376,9.857300,0.134600
377,10.182100,0.088700
378,11.059700,0.063400
379,10.162600,0.069500
380,14.437500,0.079200
381,10.594300,0.075900
382,9.954100,0.074300
383,9.725800,0.069000
384,9.755600,0.062200
385,13.386300,0.292800
386,10.969500,0.081800
387,9.966300,0.066800
388,26.169400,0.081300
389,10.774900,0.089900
390,9.627500,0.108000
391,10.313200,0.081500
392,9.250600,0.082100
393,8.567700,0.041700
394,10.380600,0.059900
395,8.911400,0.044400
396,11.500700,0.078700
397,10.611200,0.075200
398,9.498600,0.077200
399,9.885800,0.062800
400,9.549200,0.119800
401,17.023600,0.123500
402,17.612600,0.096800
403,16.701200,0.216500
404,76.086800,0.102100
405,18.131600,0.189100
406,22.096300,0.122800
407,17.959300,0.113500
408,21.254600,0.118300
409,22.654200,0.109300
410,21.877100,0.105400
411,22.233300,0.119300
412,22.845400,0.123600
413,21.291800,0.158100
414,22.758600,0.075800
415,17.309200,0.116300
416,17.594400,0.109000
417,19.500900,0.104100
418,20.921500,0.110000
419,10.048100,0.074100
420,9.115200,0.078600
421,9.303300,0.084400
422,9.565600,0.076300
423,8.689200,0.052600
424,14.722400,0.114200
425,18.700600,0.121800
426,21.440800,0.099300
427,18.109000,0.101900
428,19.256500,0.164800
429,17.712500,0.093900
430,8.450700,0.090900
431,13.552500,0.105500
432,20.098100,0.117000
433,17.763000,0.119300
434,18.667500,0.104900
435,19.226900,0.124900
436,18.731200,0.119400
437,17.674200,0.101300
438,15.714300,0.098400
439,11.030800,0.121900
440,16.254000,0.101200
441,9.695700,0.077300
442,9.042200,0.073300
443,15.887500,0.091500
444,15.999200,0.157000
445,16.381600,0.095700
446,15.512400,0.182700
447,19.754900,0.081400
448,15.295500,0.092300
449,16.377400,0.115700
450,14.926200,0.099900
451,14.767000,0.149000
452,14.095000,0.124100
453,12.629200,0.086200
454,8.456300,0.056100
455,16.084900,0.118900
456,17.533100,0.095000
457,14.833200,0.097200
