frame,frame_ms,present_ms
0,286.403800,0.118300
1,250.652700,0.116600
2,267.178900,0.166200
3,232.975600,0.116400
4,263.493700,0.136500
5,248.642200,0.124200
6,263.322200,0.130700
7,279.947400,0.075600
8,227.466700,0.095500
9,247.221000,0.105400
10,286.474800,0.109100
11,245.163600,0.106100
12,231.949000,0.118000
13,272.639900,0.112400
14,223.746900,0.146100
15,230.798400,0.091100
16,235.684800,0.107800
17,279.676800,0.109000
18,238.496700,0.104800
19,272.842200,0.088300
20,270.460700,0.135800
21,273.709000,0.094000
22,218.569400,0.095700
23,231.575100,0.094600
24,274.030000,0.125200
25,218.660700,0.117300
26,230.116000,0.137800
27,251.048200,0.109700
28,293.013700,0.122900
29,240.803000,0.111300
30,236.510600,0.129900
31,241.484500,0.101200
32,281.928900,0.116300
33,218.602100,0.099800
34,244.638600,0.118300
35,243.884000,0.120800
36,274.033000,0.115000
37,209.585900,0.091800
38,217.388100,0.164800
39,240.090300,0.114500
40,242.541700,0.119800
41,285.129300,0.113000
42,251.979300,0.104600
43,250.460100,0.116400
44,253.478300,0.146900
45,252.431600,0.131000
46,271.339200,0.105900
47,352.618400,0.136100
48,221.170500,0.077200
49,293.633200,0.077900
50,255.079100,0.089700
51,258.522900,0.127300
52,251.400600,0.128800
53,235.831000,0.120400
54,211.292600,0.101500
55,215.834500,0.120600
56,212.405600,0.103600
57,216.931200,0.095400
58,212.153900,0.078800
59,258.579500,0.178300
60,235.919000,0.133100
61,256.275600,0.113000
62,239.069000,0.117000
63,232.025500,0.116500
64,248.864100,0.119800
65,220.027600,0.113400
66,213.369500,0.114000
67,244.473700,0.096400
68,276.449500,0.109200
69,209.932300,0.078100
70,209.777000,0.101000
71,227.618700,0.113700
72,274.638500,0.131000
73,270.620600,0.091300
74,265.910300,0.101300
75,239.785100,0.126200
76,230.721100,0.100100
77,244.732300,0.128700
78,230.267600,0.105500
79,211.053300,0.134500
80,239.631100,0.077800
81,264.947800,0.127600
82,238.823300,0.176600
83,288.944700,0.124800
84,232.291000,0.134000
85,260.005300,0.153600
86,246.560100,0.137000
87,368.875000,0.131400
88,301.262900,0.121400
89,238.734400,0.080500
90,219.144000,0.101400
91,212.029700,0.109200
92,273.576400,0.125400
93,252.149500,0.091000
94,268.015000,0.123200
95,255.193200,0.085800
96,253.528000,0.087400
97,309.121200,0.132800
98,310.957000,0.096400
99,331.265100,0.140000
100,320.761800,0.107300
101,303.880300,0.141000
102,261.699300,0.132500
