frame,frame_ms,present_ms
0,2.871900,2.190800
1,5.378000,4.620700
2,1.238200,0.063900
3,1.283400,0.658600
4,2.729300,1.895200
5,2.429000,1.850200
6,2.668600,2.183000
7,4.444500,3.916200
8,1.075400,0.497500
9,2.536500,2.031500
10,2.971400,2.375400
11,2.573100,1.965900
12,2.910700,2.317400
13,2.159600,1.696800
14,3.253600,2.818600
15,2.185800,1.660500
16,2.630000,2.091100
17,2.654500,2.181200
18,2.886100,2.372900
19,2.619000,2.022700
20,3.223200,2.733600
21,1.946600,1.427200
22,2.904800,2.372200
23,2.360300,1.775900
24,2.666300,2.098700
25,2.837100,2.117400
26,4.319000,3.753700
27,0.976700,0.324600
28,2.620800,2.170300
29,2.677000,2.163400
30,2.656800,2.183900
31,2.939000,2.441800
32,4.300100,3.657100
33,0.819800,0.180100
34,2.708500,2.163300
35,2.658500,2.060600
36,2.871200,2.395400
37,2.466700,1.909500
38,2.579600,2.093000
39,2.806400,2.222900
40,3.006000,2.517900
41,3.068600,2.466200
42,1.870900,1.199100
43,2.691400,2.200400
44,2.651500,2.212800
45,3.608300,2.911500
46,1.631700,1.055300
47,2.573900,2.133700
48,2.431000,1.893200
49,2.571900,2.126000
50,2.642700,2.201500
51,5.111100,4.543200
52,0.855900,0.046600
53,1.898300,1.311100
54,2.538100,2.041100
55,2.719100,2.197500
56,2.549500,1.950900
57,2.550200,1.974600
58,3.023600,2.431600
59,2.197500,1.730200
60,2.783700,2.346100
61,2.489600,1.884300
62,2.552100,2.058500
63,2.604000,2.139000
64,4.440700,3.768000
65,0.889400,0.223900
66,2.445000,1.870700
67,2.645400,2.176200
68,2.615800,2.147100
69,2.572900,2.119400
70,2.871700,2.286200
71,2.390100,1.720900
72,2.544400,2.046200
73,2.780600,2.329700
74,2.393800,1.808500
75,2.653700,2.188600
76,2.789700,2.153200
77,4.419700,3.760500
78,1.084700,0.052900
79,2.541900,1.950400
80,2.588200,2.056200
81,2.617700,2.187800
82,2.947100,2.469300
83,5.324300,4.645500
84,1.105300,0.183000
85,1.691400,1.106500
86,2.713700,2.019800
87,3.102700,2.492600
88,2.410700,1.744000
89,6.150800,5.671500
90,1.057100,0.057700
91,0.785200,0.210800
92,3.152500,2.382800
93,2.576100,1.929400
94,2.657600,1.913300
95,5.941200,5.228400
96,1.146500,0.039300
97,1.302900,0.539300
98,2.789700,2.290000
99,2.656500,1.767300
100,2.621500,1.794900
101,6.227400,5.751300
102,1.432200,0.092400
103,0.689500,0.028200
104,2.575900,1.935100
105,2.411500,1.474300
106,2.882700,2.133700
107,2.409700,1.825200
108,3.597200,2.983300
109,1.909100,1.204000
110,2.813200,2.061400
111,2.700100,2.118000
112,2.716600,2.264400
113,2.331200,1.714500
114,5.173800,4.606800
115,0.950400,0.043000
116,2.170800,1.387100
117,2.516800,1.564600
118,2.698200,1.778700
119,2.544100,1.805600
120,4.384300,3.794600
121,1.117700,0.164900
122,2.820100,2.162700
123,2.935500,2.210300
124,2.421100,1.579800
125,2.665500,1.825200
126,5.239700,4.810900
127,1.122500,0.039900
128,1.742300,0.691800
129,2.820500,2.097100
130,2.631100,1.861900
131,2.839800,2.272500
132,5.501200,4.946700
133,1.150800,0.043000
134,1.312200,0.506500
135,2.709700,1.906700
136,2.619300,1.686000
137,2.663800,1.970000
138,2.721800,1.947800
139,4.677100,3.906300
140,1.006300,0.038300
141,2.098000,1.375300
142,2.826000,2.168100
143,2.565900,1.774500
144,2.729800,2.069700
145,4.791200,4.076200
146,1.205400,0.037800
147,2.027400,1.318000
148,2.609000,1.866800
149,2.748100,2.105700
150,2.673200,1.689300
151,5.045300,4.420800
