frame,frame_ms,present_ms
0,3.270000,2.488800
1,5.790600,4.956700
2,1.027300,0.051700
3,1.234800,0.855800
4,2.640100,2.057100
5,2.914800,2.422700
6,4.007300,3.636300
7,4.791900,4.200200
8,0.687000,0.061200
9,1.794700,1.298900
10,2.233900,1.812200
11,2.790900,2.427800
12,3.218800,2.840300
13,6.056700,5.043800
14,1.221900,0.071600
15,0.622500,0.185900
16,2.793100,1.827900
17,2.972800,2.076700
18,2.710500,1.982200
19,4.870900,4.131900
20,1.007500,0.064800
21,2.373700,1.587600
22,2.596000,1.850000
23,2.735300,2.309300
24,2.919400,2.325300
25,2.800400,2.307700
26,3.267500,2.233900
27,2.046500,1.601600
28,2.841400,2.319300
29,2.753600,2.339300
30,3.030200,2.582500
31,5.158800,4.543700
32,0.953600,0.090800
33,1.921500,1.423000
34,2.914400,2.290900
35,2.767000,2.208300
36,3.344900,2.560600
37,6.765200,5.594800
38,1.254300,0.177100
39,0.577700,0.042700
40,2.782300,2.177000
41,2.128500,1.668500
42,3.067700,2.659400
43,5.949800,4.631200
44,1.164300,0.065300
45,1.422400,1.117100
46,2.579900,1.819700
47,2.405000,1.680700
48,3.055000,2.205300
49,6.515100,5.838700
50,1.131200,0.189300
51,0.697700,0.048400
52,2.198900,1.708700
53,3.052400,2.062800
54,2.679000,1.770300
55,5.436200,4.933300
56,0.830000,0.046100
57,2.111800,1.809500
58,2.557600,1.669300
59,2.956000,2.224700
60,2.574400,2.081600
61,3.267800,1.970900
62,3.671700,2.951500
63,1.268500,0.768800
64,2.574100,2.160000
65,2.938700,2.522900
66,2.711000,2.364800
67,3.207500,2.795200
68,2.639500,2.058200
69,2.379700,1.981300
70,3.150600,2.804700
71,2.446000,1.801600
72,2.711300,2.381600
73,3.365700,2.645300
74,3.740000,3.208200
75,1.308500,0.869100
76,2.582700,2.182700
77,2.976000,2.625200
78,2.692400,2.256900
79,2.830900,2.324900
80,3.466400,2.976100
81,2.067000,1.609600
82,2.512300,1.913000
83,2.697100,2.301200
84,2.878300,2.549400
85,3.292500,2.834500
86,4.673000,3.790600
87,0.919000,0.044800
88,2.155400,1.826700
89,2.711000,2.292100
90,2.705400,2.313100
91,2.991900,2.629500
92,3.220500,2.694700
93,2.031300,1.573700
94,2.768700,2.362600
95,3.123800,2.684800
96,2.516600,1.931800
97,2.965000,2.438100
98,4.092900,3.166600
99,1.437100,0.754400
100,2.510400,1.992800
101,2.953000,2.153800
102,2.864800,2.038300
103,2.778100,2.318700
104,3.402300,2.452700
105,2.066400,1.374500
106,2.607600,2.095900
107,2.727300,2.111500
108,2.911600,2.362600
109,2.719200,2.241600
110,3.975000,3.440900
111,1.641100,0.972800
112,2.676500,2.001500
113,2.776600,2.390000
114,3.189500,2.825500
115,3.619400,2.698100
116,5.543100,4.852900
117,1.137700,0.059100
118,0.701100,0.283900
119,2.525300,2.096800
120,3.106200,2.688200
121,3.045500,2.375800
122,4.959300,4.042900
123,0.788800,0.049500
124,2.653700,2.357000
125,3.155000,2.211100
126,2.143900,1.563900
127,3.367000,2.615100
128,4.362900,3.874500
129,0.949500,0.048800
130,2.466700,2.080400
131,3.331000,2.831000
132,2.941700,2.301700
133,2.206400,1.583700
134,5.114200,4.520200
135,0.994600,0.050200
136,2.182700,1.838400
137,3.193200,2.511600
138,2.506400,2.005200
139,2.630600,1.923800
140,3.248600,2.679800
141,2.028400,1.313000
142,2.410500,1.778700
143,3.458100,2.664300
144,2.364000,1.577900
145,2.906000,2.472200
146,5.121800,4.448300
147,0.934500,0.072300
148,2.202000,1.777100
149,2.806100,2.197400
150,2.770400,2.190900
151,2.816700,2.496000
152,3.391200,2.667500
153,2.114000,1.606900
154,2.843300,2.289600
155,2.625400,2.202000
156,2.519500,2.137500
157,3.101900,2.770000
158,5.734100,4.401300
159,0.720800,0.063400
160,1.986300,1.536000
161,2.231700,1.704500
162,2.651600,2.211900
163,2.997500,2.706200
164,3.953500,3.413000
165,1.466400,0.997100
166,2.675400,2.275100
167,2.824200,2.447800
168,2.696100,2.271900
169,3.173800,2.726300
170,5.768600,4.828800
171,0.927500,0.129100
172,1.364200,0.978300
173,2.516800,1.919800
174,2.849600,2.449800
175,2.703500,2.336000
176,3.967900,3.531100
177,1.502000,0.805500
178,3.125000,2.564200
179,2.808500,2.262200
180,2.801800,2.165800
181,2.863600,2.249700
182,5.987400,4.785400
183,0.802300,0.065500
184,1.065700,0.547100
185,3.082000,2.542200
186,2.966400,2.383600
187,2.826200,2.211200
188,5.728000,5.065800
189,0.951500,0.070100
190,1.445400,0.923700
191,2.810900,2.270600
192,2.899900,2.240500
193,2.809200,2.268100
194,5.686800,5.021700
195,0.874600,0.067500
196,1.452500,0.859000
197,3.177100,2.568900
198,2.689400,2.031400
199,2.891600,2.233000
200,5.087000,3.993700
201,1.045600,0.072900
202,2.366000,1.520800
203,2.729200,1.832900
204,2.728700,2.053800
205,2.988200,2.171900
206,5.457200,4.799900
207,0.779800,0.061700
208,1.886400,1.330300
209,3.011200,2.437300
210,2.819000,2.246600
211,2.612100,1.755500
212,5.321600,4.656700
213,1.161600,0.085800
214,2.020600,1.226900
215,2.944700,2.198600
216,2.908200,2.142800
217,3.033200,1.732800
218,6.623400,5.799400
219,1.250000,0.129600
220,0.687700,0.046300
221,2.485300,1.966200
222,2.867600,2.192700
223,2.754700,2.009200
224,4.403900,3.424400
225,1.126200,0.271300
226,2.808100,2.163400
227,3.034100,2.397000
228,2.799000,2.135100
229,2.818400,2.137900
230,5.161900,4.441400
231,0.960500,0.072100
232,2.083900,1.449000
233,3.035800,2.297400
234,2.650800,2.024800
235,2.879700,2.297100
236,3.432200,2.758300
237,1.701800,0.960700
238,3.260500,2.620400
239,3.508700,2.662900
240,2.173700,1.478000
241,6.948200,6.371200
242,0.903500,0.063900
243,0.588600,0.040400
244,2.994100,2.508900
245,3.084600,2.518200
246,2.596900,1.986600
247,6.988800,5.947800
248,1.112600,0.139700
249,0.657200,0.039400
250,2.770400,2.245000
251,3.217800,2.556400
252,2.351000,1.724800
253,7.183100,6.353000
254,1.265000,0.133400
255,0.535700,0.032300
256,3.088500,2.686900
257,2.743500,2.232500
258,2.295500,1.630600
259,5.237000,4.276400
260,0.884700,0.059600
261,2.779000,2.276900
262,2.933900,2.316700
263,2.912400,2.405900
264,2.486100,1.938800
265,4.985400,4.223800
266,0.900800,0.067900
267,2.546000,2.056800
268,3.111000,2.699300
269,2.931500,2.519500
270,2.202700,1.503800
271,4.296200,3.562600
272,1.326900,0.756500
273,2.906700,2.262000
274,3.166800,2.704700
275,2.728400,2.242500
276,6.004800,5.474300
277,0.967000,0.061700
278,1.575200,1.081800
279,2.672700,2.207200
280,3.211600,2.797400
281,2.631100,2.192800
282,5.910900,5.220900
283,1.005900,0.068500
284,1.248900,0.577800
285,2.950700,2.349200
286,3.204500,2.604300
287,2.611400,2.111700
288,6.925800,6.389100
289,1.027300,0.132300
290,0.607900,0.035600
291,2.755400,2.339800
292,3.332000,2.800200
293,2.558200,1.993500
294,6.036000,4.959100
295,0.881300,0.065100
296,1.217900,0.579700
297,3.012800,2.414800
298,2.978200,2.335900
299,2.809700,2.190300
300,5.325400,4.222700
301,1.224500,0.164700
302,2.169000,1.707800
303,2.869700,2.274200
304,2.885700,2.343500
305,2.491200,1.832600
306,5.429900,4.922200
307,1.067400,0.085600
308,1.712800,0.614300
309,3.038000,2.449600
310,3.054600,2.426500
311,2.543000,1.711400
312,4.988100,4.424200
313,0.874600,0.063600
314,2.298700,1.774400
315,3.164300,2.744200
316,2.685700,2.241400
317,2.703100,2.067000
318,4.625900,4.131000
319,0.910400,0.094100
320,2.862800,2.426200
321,3.127600,2.576300
322,2.677100,2.005900
323,2.771300,2.175700
324,5.756900,5.215700
325,1.315700,0.082800
326,0.865700,0.374000
327,2.950700,2.349100
328,3.267400,2.820000
329,2.059200,1.361500
330,5.010600,4.156000
331,0.730900,0.053200
332,2.768700,2.403200
333,3.548100,3.066900
334,2.324100,1.836700
