frame,frame_ms,present_ms
0,2.460400,2.171400
1,2.767800,2.288400
2,2.731800,2.405900
3,2.421400,2.149200
4,2.824200,2.556000
5,2.641600,2.371400
6,2.614600,2.357000
7,2.884300,2.638900
8,2.219900,1.934600
9,2.724800,2.459800
10,2.687200,2.458100
11,2.679300,2.465200
12,2.662200,2.425400
13,2.664000,2.427000
14,2.577700,1.956400
15,2.762200,2.465400
16,2.820100,2.231400
17,2.650800,2.383400
18,2.499700,2.249300
19,2.777700,2.535900
20,2.662500,2.334100
21,2.758000,2.500700
22,2.823500,2.549700
23,2.675900,2.426400
24,2.658500,2.411400
25,2.511800,2.258700
26,3.278800,2.992600
27,2.246800,1.868900
28,2.574500,2.243000
29,2.581000,2.311200
30,2.860800,2.608500
31,2.557300,2.302800
32,2.788100,2.517500
33,2.552700,2.261900
34,2.851900,2.615600
35,2.743600,2.509400
36,2.696200,2.429600
37,2.553300,2.274600
38,3.047100,2.781200
39,2.345400,2.050100
40,2.750200,2.483100
41,2.793500,2.566200
42,2.611500,2.339600
43,2.544500,2.300000
44,3.308500,3.073400
45,2.074300,1.773800
46,2.862700,2.628000
47,2.489700,2.259300
48,2.741700,2.514300
49,2.660400,2.430100
50,2.807400,2.574400
51,2.537900,1.986700
52,2.667600,2.392700
53,2.889600,2.647500
54,2.488600,2.155200
55,2.637200,2.370600
56,2.847300,2.615400
57,2.830900,2.271300
58,2.540500,2.253100
59,2.828100,2.596600
60,2.567000,2.330800
61,2.595200,2.030700
62,2.741600,2.480700
63,3.445100,3.194200
64,1.745500,1.444200
65,2.796600,2.541700
66,2.624200,2.340700
67,2.778200,2.507400
68,2.640300,2.369800
69,3.076600,2.818000
70,2.249800,1.933500
71,2.866400,2.604200
72,2.447300,2.191300
73,2.713700,2.484800
74,2.979400,2.742700
75,2.508100,2.245200
76,2.529700,2.079900
77,2.742000,2.478000
78,2.838200,2.543400
79,2.379000,1.739900
80,2.811000,2.552800
81,2.690400,2.436000
82,2.731900,2.322800
83,2.742700,2.444100
84,2.637700,2.343000
85,2.793100,2.520200
86,2.538000,2.265100
87,2.854800,2.595600
88,3.203700,2.895400
89,2.071600,1.747200
90,2.839600,2.571300
91,2.508900,2.253000
92,2.688100,2.433800
93,2.845200,2.596000
94,3.295900,3.009800
95,1.816400,1.502700
96,2.739600,2.501200
97,2.576400,2.344400
98,2.608600,2.380100
99,2.697500,2.468300
100,2.570000,2.342600
101,2.532700,2.133500
102,2.631300,2.392300
103,2.727500,2.501100
104,2.576900,2.340700
105,2.462000,2.241400
106,2.640200,2.420800
107,2.567400,2.012000
108,2.593500,2.320800
109,2.759000,2.524400
110,2.585600,2.360200
111,2.588000,2.358900
112,2.490100,2.263000
113,3.197300,2.787900
114,2.020900,1.724100
115,2.654600,2.422000
116,2.499300,2.270200
117,2.615700,2.380500
118,2.802500,2.579300
119,2.438000,1.883600
120,2.607000,2.263700
121,2.591400,2.342900
122,2.785800,2.554300
123,2.537900,2.306500
124,2.454800,2.225700
125,2.685200,2.456700
126,3.205100,2.968700
127,1.952200,1.693000
128,2.763800,2.539300
129,2.590900,2.364500
130,2.507700,2.274100
131,2.554800,2.258300
132,3.312600,3.075800
133,1.900400,1.610600
134,2.753100,2.513300
135,2.474900,2.244500
136,2.616300,2.392700
137,2.675500,2.405600
138,2.566700,2.291400
139,2.758400,2.448500
140,2.524400,2.239800
141,2.725800,2.492400
142,2.480700,2.237300
143,2.622600,2.351700
144,2.590300,2.355800
145,3.072400,2.835200
146,2.139600,1.858300
147,2.789600,2.557000
148,2.461900,2.230900
149,2.700800,2.358800
150,2.608400,2.348800
151,2.615400,2.382200
152,2.651600,2.360200
153,2.609100,2.349900
154,2.719900,2.493500
155,2.563000,1.929200
156,2.581600,2.309500
157,2.616600,2.374500
158,2.675800,2.329200
159,2.665000,2.387100
160,2.746100,2.509000
161,2.538700,2.293000
162,2.675400,2.442700
163,2.615300,2.385500
164,2.604600,2.371100
165,2.511700,2.064600
166,2.551200,2.315900
167,2.911400,2.642500
168,2.549100,2.274000
169,2.648400,2.404800
170,2.937800,2.693300
171,2.498500,2.014000
172,2.622400,2.365200
173,2.875500,2.614800
174,2.676900,2.417400
175,2.669500,2.423600
176,2.576200,2.315300
177,2.760200,2.472700
178,2.734500,2.412600
179,2.874000,2.597900
180,2.632200,2.056500
181,2.518200,2.256000
182,2.619800,2.355400
183,2.831000,2.561100
184,2.772600,2.479700
185,2.608800,2.332800
186,2.677900,2.416300
187,2.806800,2.553600
188,2.752600,2.509900
189,3.422300,3.166500
190,1.932200,1.610800
191,2.552100,1.782600
192,2.685100,2.297300
193,2.666900,2.359400
194,2.792200,2.505600
195,2.924900,2.627400
196,2.525800,2.187300
197,2.630100,2.133800
198,2.655100,2.368300
199,2.674200,2.404600
200,2.886400,2.603300
201,2.520300,2.214300
202,2.729000,2.048500
203,2.624600,2.076300
204,3.019400,2.735100
205,2.388200,2.110800
206,2.700100,2.397800
207,2.752400,2.462300
208,2.714900,2.300400
209,2.650800,2.331200
210,2.850800,2.396100
211,2.681000,2.391700
212,2.756800,2.479100
213,2.460300,2.200200
214,2.779300,2.463300
215,2.716200,2.360300
216,2.828000,2.527000
217,2.703900,2.412200
218,2.530100,2.248200
219,2.770400,2.494100
220,3.073100,2.753300
221,2.550400,2.209900
222,2.813200,2.523600
223,2.657200,1.758000
224,2.630600,2.284500
225,2.835800,2.583900
226,3.410100,3.137300
227,1.716700,1.305500
228,2.943800,2.672600
229,2.557600,2.269500
230,2.928300,2.612300
231,2.609800,1.882700
232,2.875800,2.504200
233,2.477100,2.152400
234,2.472500,2.209300
235,2.693100,2.363300
236,3.118500,2.860700
237,2.499900,2.224400
238,3.408500,3.028800
239,1.891200,1.304500
240,2.812500,2.469900
241,3.116700,2.879900
242,2.358900,2.002800
243,2.579000,2.258200
244,2.681300,2.432500
245,2.730100,2.147700
246,2.741700,2.473800
247,2.479000,2.210200
248,3.069300,2.669600
249,2.665700,2.061600
250,2.724400,2.395300
251,2.834500,2.515100
252,2.742800,2.433900
253,2.597000,2.260100
254,2.674700,2.349300
255,2.965600,2.435000
256,2.704300,2.360400
257,2.932400,2.638000
258,2.754500,2.396500
259,3.005300,2.749900
260,2.429200,1.991100
261,2.748600,2.095900
262,2.535300,2.288900
263,3.005200,2.603400
264,2.802100,2.431300
265,2.609000,2.345700
266,2.723800,2.428100
267,2.625100,2.027000
268,3.064400,2.511400
269,2.563400,1.813900
270,2.689000,2.381800
271,2.814200,2.525100
272,2.495500,2.241300
273,2.709200,2.476200
274,2.687000,2.430100
275,3.405000,3.160000
276,2.035200,1.725400
277,2.659700,2.396700
278,2.730600,2.432600
279,2.577000,2.289900
280,2.721100,2.461900
281,2.959300,2.691700
282,2.332300,2.005500
283,2.793100,2.528500
284,2.533800,2.102000
285,2.683300,2.405100
286,2.822400,2.551700
287,3.616800,3.306000
288,1.663300,1.288000
289,2.710400,2.369600
290,2.814000,2.546700
291,2.585500,2.315100
292,2.707500,2.432100
293,2.607500,2.351500
294,2.807900,2.190200
295,2.586100,2.297300
296,2.920800,2.664500
297,2.525500,2.251000
298,2.691400,2.434600
299,2.636300,2.383000
300,3.587800,3.306100
301,1.788800,1.437500
302,2.635800,2.374500
303,2.780200,2.516200
304,2.632700,2.377200
305,2.867500,2.609000
306,3.150000,2.887200
307,1.924700,1.615700
308,2.823500,2.566100
309,2.649800,2.394200
310,2.697600,2.446100
311,2.817700,2.551200
312,3.112900,2.750200
313,1.927200,1.614500
314,2.820100,2.550700
315,2.549000,2.290900
316,2.834200,2.558400
317,2.639900,2.372900
318,3.249700,3.008100
319,2.174100,1.875500
320,2.663800,2.411400
321,2.841200,2.600100
322,2.842300,2.599900
323,2.492700,1.764000
324,2.663500,2.041900
325,2.875300,2.490400
326,2.682500,2.330100
327,2.642600,2.342200
328,2.848100,2.571500
329,2.692900,2.430900
330,2.743200,2.489700
331,3.043700,2.620900
332,2.563900,2.256200
333,2.928100,2.684600
334,2.761800,2.543700
335,2.781700,2.542200
336,2.506700,2.286500
337,2.986400,2.436900
338,2.272400,1.434500
339,2.679600,2.403200
340,2.979400,2.683500
341,2.739900,2.481600
342,2.776900,2.534300
343,3.353600,3.069200
344,1.969700,1.655500
345,2.743400,2.145200
346,2.888700,2.637600
347,2.814800,2.559400
348,2.509300,2.277300
349,3.776500,3.531300
350,1.542200,0.783400
351,2.552300,1.688500
352,2.792300,2.488700
353,2.422700,2.022000
354,3.003700,2.736000
355,3.069800,2.777900
356,2.454300,2.115000
357,2.666000,2.168900
358,2.777100,2.489600
359,2.874200,2.613400
360,2.791700,2.181000
361,3.532600,3.265700
362,1.623200,1.220900
363,2.913000,2.350400
364,2.421800,1.527800
365,2.626800,2.327100
366,2.927300,2.692800
367,3.640600,3.399200
368,1.905600,1.571400
369,2.629800,2.293400
370,2.547900,2.209100
371,2.571900,2.272100
372,2.624700,2.313600
373,2.709700,2.456500
374,2.796500,2.496200
375,2.659900,2.336100
376,2.796500,2.484600
377,2.595700,2.331400
378,2.676100,2.441100
379,2.761300,2.530700
380,3.139400,2.800900
381,2.303400,2.000500
382,2.648800,1.802300
383,2.572200,2.188400
384,2.746000,2.459600
385,2.690500,2.434400
386,3.336100,2.966600
387,1.858700,1.546300
388,2.919200,2.675300
389,2.626000,2.061000
390,2.602200,2.344600
391,2.865300,2.619900
392,3.487100,3.217800
393,1.832800,1.533200
394,2.582500,2.326900
395,2.682800,1.880700
396,3.139600,2.808300
397,2.531900,2.231100
398,3.266900,2.977900
399,1.988700,1.680300
400,2.607500,2.340400
401,3.190900,2.940700
402,2.315600,1.904500
403,2.729800,2.476600
404,2.891000,2.625900
405,2.654900,2.326600
406,2.670600,2.389400
407,2.673000,2.409000
408,2.590900,2.344000
409,2.984400,2.748400
410,2.396200,2.043200
411,2.823200,1.813100
412,2.496000,1.728400
413,2.757400,2.473600
414,2.628700,2.360400
415,2.576400,2.312300
416,2.822400,2.563000
417,3.985200,3.700600
418,1.255600,0.903600
419,2.832300,2.590700
420,2.530800,2.288100
421,2.714000,2.452400
422,2.652200,2.415700
423,3.051300,2.782800
424,2.272800,1.948500
425,2.912000,2.654400
426,2.700300,2.416700
427,2.822000,2.544200
428,2.718300,2.426200
429,3.431200,2.824600
430,2.442300,2.118500
431,2.202500,1.917600
432,2.583900,2.032600
433,2.667800,2.416900
434,2.510900,2.233000
435,2.702800,2.428800
436,2.577100,2.081900
437,2.637000,2.338300
438,2.746000,2.497100
439,2.633000,2.312700
440,2.678500,2.399700
441,2.697900,2.450900
442,2.791400,2.431400
443,2.912600,2.603200
444,2.586700,2.085200
445,2.490300,1.574400
446,2.765800,2.445100
447,2.650100,2.348000
448,2.976100,2.676800
449,2.866900,2.586800
450,2.921200,2.662900
451,2.527500,1.935500
452,2.611600,2.362500
453,2.888200,2.600900
454,3.483600,3.204500
455,1.882200,1.555900
456,2.942700,2.708700
457,2.414700,2.011000
458,2.698800,2.434500
459,2.860200,2.635700
460,3.292500,3.016000
461,2.103800,1.777700
462,2.910000,2.670100
463,2.392700,1.459200
464,2.746500,2.414700
465,2.725300,2.452300
466,3.478100,3.114700
467,1.891500,1.589800
468,2.869200,2.408300
469,2.692500,2.372600
470,2.693600,1.985100
471,2.750200,2.414100
472,3.330800,3.100300
473,2.256700,1.767600
474,2.626100,2.281100
475,2.852200,2.608900
476,2.676200,2.327000
477,3.031500,2.788300
478,2.476700,2.145200
479,2.617500,1.991800
480,2.750300,2.478400
481,2.777900,2.397900
482,2.510000,2.208600
483,2.636200,2.405400
484,2.745500,2.485400
485,2.614200,2.147800
486,2.624200,2.367500
487,2.881300,2.628000
488,2.453700,2.205600
489,2.685800,2.429500
490,2.763600,2.542700
491,3.686700,3.428300
492,1.514500,1.166900
493,2.535400,2.309900
494,2.913200,2.647900
495,2.603300,2.332700
496,2.747300,2.509000
497,3.082900,2.792800
498,2.028500,1.724900
499,2.831700,2.594800
500,2.862800,2.602900
501,2.568500,2.320700
502,2.828900,2.468400
503,3.457800,3.169100
504,1.737500,1.448800
505,2.910600,2.639500
506,2.506800,2.261900
507,2.674600,2.446000
508,2.541500,2.266800
509,2.859700,2.586000
510,2.370900,1.774000
511,2.609000,2.329900
512,3.116600,2.839000
513,2.468000,2.141500
514,2.806500,2.560100
515,2.522900,1.966700
516,3.377900,2.916200
517,1.942800,1.617600
518,2.893200,2.573200
519,2.479700,2.206200
520,2.504700,2.237400
521,2.644900,2.380100
522,2.990400,2.705800
523,2.244200,1.431100
524,2.782200,2.521800
525,2.859100,2.620300
526,2.428600,2.159100
527,2.651300,2.403600
528,2.807300,2.576200
529,2.666300,2.131700
530,2.666200,2.394100
531,2.614500,1.900900
532,2.730900,2.458900
533,2.628400,2.376000
534,2.792000,2.546300
535,2.606400,2.059800
536,2.794900,2.510100
537,2.784200,2.500200
538,2.476900,2.193800
539,2.616600,1.932000
540,2.649400,2.387100
541,2.818800,2.521900
542,2.694100,2.411200
543,2.987700,2.722500
544,2.312000,2.022500
545,2.653000,2.373300
546,2.658300,2.404400
547,2.923600,2.165900
548,2.401200,2.080500
549,2.914600,2.671900
550,2.589200,2.301100
551,2.586700,2.318600
552,2.769200,2.527800
553,3.293600,2.899100
554,1.809600,1.481400
555,2.664800,1.924400
556,2.644100,2.364800
557,2.709700,2.466300
558,2.714600,2.471300
559,2.770300,2.517300
560,2.623100,2.172900
561,2.625800,2.224400
562,2.599700,2.099800
563,2.596600,1.826400
564,2.681400,2.409500
565,2.982200,2.754500
566,2.817900,2.485600
567,2.760400,2.403900
568,2.945200,2.685800
569,2.719600,2.465400
570,2.806800,2.576600
571,2.866900,2.602700
572,2.634200,2.210700
573,2.741600,2.472300
574,2.707900,2.432400
575,2.803900,2.520000
576,2.729900,2.434800
577,2.741200,2.469700
578,2.988500,2.665800
579,2.591100,2.248400
580,3.232500,2.976200
581,2.132500,1.723000
582,2.776200,2.381200
583,2.837900,2.576800
584,2.948300,2.403300
585,2.289500,1.946700
586,2.957300,2.685500
587,2.310000,1.487200
588,2.727400,2.461900
589,2.881900,2.364800
590,3.570700,3.253000
591,1.820500,1.501700
592,2.724500,2.433500
593,2.769700,2.483900
594,2.611800,1.895600
595,2.720000,2.435900
596,3.043600,2.473600
597,2.295300,1.848100
598,2.941300,2.646100
599,2.646900,2.410000
600,2.629800,2.339400
601,3.278500,3.014500
602,2.124400,1.846600
603,2.615600,2.090700
604,2.770600,2.534300
605,2.924500,2.689000
606,2.636300,2.396200
607,2.723200,2.434300
608,2.551900,2.230600
609,2.768600,2.246400
610,2.736200,2.429000
