frame,frame_ms,present_ms
0,2.304400,1.449400
1,2.703800,1.916100
2,2.602000,1.778800
3,2.627700,1.651600
4,5.257400,4.161700
5,1.271500,0.088500
6,1.789500,0.842700
7,2.366500,1.547700
8,2.685900,1.884100
9,2.730300,2.165700
10,3.807600,2.995600
11,1.189800,0.522300
12,2.503300,1.941800
13,2.705000,2.207800
14,2.550400,1.878200
15,2.671100,2.039800
16,5.984100,4.984700
17,0.971900,0.055000
18,0.978800,0.251000
19,2.563600,1.953200
20,2.770400,2.147000
21,2.524600,1.865700
22,2.456900,1.783500
23,2.470500,1.840300
24,2.499700,1.930100
25,2.743700,2.269600
26,2.480400,1.872200
27,2.560100,2.015400
28,2.677300,2.135600
29,4.549000,3.768800
30,1.036600,0.103100
31,2.331300,1.467200
32,2.230900,1.504200
33,2.603700,2.014200
34,2.562300,1.979300
35,2.710500,2.071000
36,2.486200,1.846100
37,2.625900,2.053500
38,2.586200,2.026100
39,2.533200,1.964100
40,2.534800,1.926300
41,2.678600,2.174000
42,4.679600,3.837000
43,1.305900,0.119400
44,1.608900,0.783400
45,2.635200,2.053400
46,2.518500,2.012700
47,2.558100,2.041900
48,2.756800,2.020400
49,3.169700,2.550800
50,1.713700,1.147800
51,2.582900,2.037600
52,2.668300,2.174400
53,2.548500,1.981700
54,2.944500,2.475400
55,5.144900,4.520600
56,0.896600,0.047400
57,1.252200,0.602400
58,2.709500,2.236600
59,2.400500,1.763800
60,2.826700,2.346300
61,2.509900,1.702400
62,2.628000,1.899600
63,2.472200,1.865200
64,2.422500,1.831400
65,2.612400,1.982800
66,2.501900,1.893700
67,2.671200,2.129300
68,4.687200,3.784900
69,1.191500,0.061000
70,1.639800,0.887800
71,2.650600,2.139600
72,2.544900,1.977100
73,2.545100,1.984500
74,2.733000,2.101600
75,2.680700,2.048600
76,2.311700,1.735500
77,3.019800,2.459900
78,2.436900,1.536000
79,2.646200,1.833500
80,2.645100,1.812800
81,5.272300,4.559200
82,1.305700,0.106900
83,1.596800,0.740300
84,2.578200,1.586100
85,2.409900,1.488800
86,2.772400,2.007900
87,5.172600,4.280400
88,0.901300,0.055300
89,1.552000,0.904600
90,2.466000,1.919100
91,2.669500,2.149100
92,2.616700,2.029800
93,2.611900,1.698200
94,5.173400,4.295000
95,1.217900,0.079300
96,1.484200,0.672700
97,2.442400,1.773800
98,2.565300,2.039400
99,2.882900,2.205300
100,4.349100,3.573600
101,0.809700,0.046900
102,2.320100,1.761400
103,2.642500,1.888500
104,2.566600,2.010100
105,2.520500,2.013300
106,2.685800,2.106800
107,3.922200,3.174300
108,1.440400,0.589600
109,2.280700,1.604100
110,2.535700,1.946300
